id,prediction
7000223,0.09173305432001749
7000224,0.024997498591740927
7000225,0.700061692794164
7000226,0.010194135705629985
7000227,0.02794295350710551
7000228,0.8226422667503357
7000229,0.010518541932106018
7000230,0.047154172261555986
7000231,0.016468989849090575
7000232,0.013393751780192057
7000233,0.007880141337712606
7000234,0.13338687121868134
7000235,0.03379108707110087
7000236,0.007919304569562276
7000237,0.05697989265124003
7000238,0.1846068839232127
7000239,0.011076393723487853
7000240,0.03501414259274801
7000241,0.010757853587468466
7000242,0.016283105810483298
7000243,0.010036890705426535
7000244,0.021353663007418314
7000245,0.010642690459887187
7000246,0.20394324660301208
7000247,0.24816594024499258
7000248,0.06327563325564066
7000249,0.5122937659422556
7000250,0.006409650047620137
7000251,0.45761607587337494
7000252,0.01227353811264038
7000253,0.004543675978978475
7000254,0.3413067231575648
7000255,0.017164715131123862
7000256,0.1500471313794454
7000257,0.2020469715197881
7000258,0.18470933238665263
7000259,0.1421353042125702
7000260,0.0175845205783844
7000261,0.014160760243733724
7000262,0.28055111368497215
7000263,0.005289773146311442
7000264,0.005244594812393188
7000265,0.019044272104899087
7000266,0.010323747992515564
7000267,0.140889710187912
7000268,0.033720081051190696
7000269,0.4933634340763092
7000270,0.02010243237018585
7000271,0.06331871449947357
7000272,0.40633808771769203
7000273,0.4586073239644369
7000274,0.1149702380100886
7000275,0.013296792904535929
7000276,0.021209084987640382
7000277,0.012444037199020385
7000278,0.009996352593104045
7000279,0.523597044746081
7000280,0.11254582703113555
7000281,0.012852872411410013
7000282,0.061544049779574075
7000283,0.25512518783410393
7000284,0.006184871991475423
7000285,0.17861689925193786
7000286,0.6212542951107025
7000287,0.015276012818018596
7000288,0.028388958175977072
7000289,0.032789195577303566
7000290,0.059661603967348736
7000291,0.09369935890038808
7000292,0.06272740860780081
7000293,0.015507580836613973
7000294,0.014719981948534648
7000295,0.038866121570269266
7000296,0.00852815310160319
7000297,0.01068663199742635
7000298,0.06104627052942912
7000299,0.01775172750155131
7000300,0.06984717249870301
7000301,0.019335793455441792
7000302,0.005904080470403036
7000303,0.011547520756721497
7000304,0.004882186651229858
7000305,0.06375181277592977
7000306,0.6223965495824814
7000307,0.018307762344678243
7000308,0.4226931095123291
7000309,0.3584002514680227
7000310,0.055259968837102255
7000311,0.5528578321139018
7000312,0.01750401556491852
7000313,0.07637228866418203
7000314,0.02749096155166626
7000315,0.005624264478683472
7000316,0.005128049850463867
7000317,0.0033839643001556396
7000318,0.2030997445185979
7000319,0.0173825869957606
7000320,0.07874559660752614
7000321,0.0536987692117691
7000322,0.005599420269330343
7000323,0.16874102453390757
7000324,0.829143351316452
7000325,0.012844098607699077
7000326,0.015490392843882242
7000327,0.023091599345207214
7000328,0.007250632842381795
7000329,0.006552460789680481
7000330,0.3452712744474411
7000331,0.5796448111534118
7000332,0.5364833623170853
7000333,0.010147929191589355
7000334,0.00505701998869578
7000335,0.5668014844258626
7000336,0.008096246918042501
7000337,0.439270360271136
7000338,0.17546071807543437
7000339,0.011544043819109598
7000340,0.023444902896881104
7000341,0.027056760589281716
7000342,0.357624485095342
7000343,0.0083749920129776
7000344,0.007447857658068339
7000345,0.01380780041217804
7000346,0.22684737642606098
7000347,0.01881226201852163
7000348,0.7410442451635997
7000349,0.10856025616327922
7000350,0.03396663367748261
7000351,0.05617511371771495
7000352,0.009536038835843403
7000353,0.030252641439437865
7000354,0.05675398906071981
7000355,0.20557842055956524
7000356,0.6680746912956238
7000357,0.14462019503116608
7000358,0.24025159378846486
7000359,0.29444116055965425
7000360,0.028823901216189066
7000361,0.009836095571517944
7000362,0.15125393470128376
7000363,0.0018480847279230754
7000364,0.005303349097569784
7000365,0.04297669132550557
7000366,0.2553494393825531
7000367,0.056249451637268064
7000368,0.07782022953033448
7000369,0.03148750861485799
7000370,0.008596863349278767
7000371,0.29654709498087567
7000372,0.0576763391494751
7000373,0.07989513675371805
7000374,0.006727297107378642
7000375,0.05712172786394755
7000376,0.12722100615501403
7000377,0.003920537233352661
7000378,0.13357692460219064
7000379,0.09680109024047852
7000380,0.08914344807465871
7000381,0.009763488173484802
7000382,0.11918104688326518
7000383,0.07975654006004333
7000384,0.5716287136077881
7000385,0.016861940423647564
7000386,0.0381602277358373
7000387,0.45237610638141634
7000388,0.04909347693125407
7000389,0.03978871107101441
7000390,0.6381599108378092
7000391,0.05157873133818309
7000392,0.005930804212888082
7000393,0.019426706433296203
7000394,0.0037158310413360597
7000395,0.6353916962941487
7000396,0.01640915870666504
7000397,0.443308225274086
7000398,0.010693129897117615
7000399,0.028862565755844116
7000400,0.1733837495247523
7000401,0.5720229367415111
7000402,0.6066519608100255
7000403,0.05978649854660034
7000404,0.015342539548873902
7000405,0.04435590306917826
7000406,0.054684544603029885
7000407,0.0071662982304890955
7000408,0.12547212342421213
7000409,0.01015719473361969
7000410,0.48364862203598025
7000411,0.014390624562899272
7000412,0.019953935345013937
7000413,0.005897732575734457
7000414,0.014505235354105632
7000415,0.0412053128083547
7000416,0.007252094149589538
7000417,0.019315110643704732
7000418,0.0031771183013916014
7000419,0.00948905348777771
7000420,0.006254498163859049
7000421,0.527437291542689
7000422,0.1366578092177709
7000423,0.007071143388748169
7000424,0.009835885961850484
7000425,0.027192918459574382
7000426,0.057719894250233966
7000427,0.008492084344228108
7000428,0.7067718644936879
7000429,0.028414111336072287
7000430,0.03135744333267212
7000431,0.771863196293513
7000432,0.09142740666866303
7000433,0.010845954219500223
7000434,0.15738040606180828
7000435,0.04267355899016063
7000436,0.05382815698782603
7000437,0.005130784710248312
7000438,0.05120101471741994
7000439,0.039086361726125084
7000440,0.011548888683319092
7000441,0.011451324820518494
7000442,0.012845886747042339
7000443,0.4391035050153732
7000444,0.030041945974032085
7000445,0.02039744257926941
7000446,0.010152631004651387
7000447,0.020483465989430745
7000448,0.01301328440507253
7000449,0.012899970014890036
7000450,0.05307680169741313
7000451,0.010705564419428508
7000452,0.031073768933614094
7000453,0.006307630737622579
7000454,0.4140944451093674
7000455,0.21445894141991934
7000456,0.0073612362146377565
7000457,0.23690688014030456
7000458,0.033524856964747114
7000459,0.636728843053182
7000460,0.08897366126378377
7000461,0.3663847545782725
7000462,0.016998257239659628
7000463,0.04679721891880036
7000464,0.006052338083585103
7000465,0.06677840451399485
7000466,0.2780501385529836
7000467,0.0062297393878300985
7000468,0.3079913804928462
7000469,0.6795332312583924
7000470,0.04811929961045583
7000471,0.006822231411933899
7000472,0.008724041779836019
7000473,0.014934044082959492
7000474,0.20485595464706421
7000475,0.5693808952967326
7000476,0.7153310775756836
7000477,0.005833346645037333
7000478,0.1604662597179413
7000479,0.7483464876810709
7000480,0.3564236799875895
7000481,0.2759026954571406
7000482,0.021074434121449787
7000483,0.33716282149155935
7000484,0.003788098692893982
7000485,0.034172127644220986
7000486,0.13265604575475057
7000487,0.009117773175239563
7000488,0.15328183670838674
7000489,0.033163487911224365
7000490,0.006329769889513652
7000491,0.005323030551274617
7000492,0.2877664794524511
7000493,0.02793322702248891
7000494,0.0142195592323939
7000495,0.003458702564239502
7000496,0.05157776673634847
7000497,0.013191795349121094
7000498,0.10610630611578624
7000499,0.019200063745180764
7000500,0.02609342634677887
7000501,0.45782427390416464
7000502,0.26299288471539817
7000503,0.09021653831005097
7000504,0.24817404448986052
7000505,0.21470112303892772
7000506,0.006842555602391561
7000507,0.5838087856769562
7000508,0.32717617054780324
7000509,0.48364158868789675
7000510,0.10565808316071829
7000511,0.3848159611225128
7000512,0.045819362004597984
7000513,0.5354865590731303
7000514,0.0215203195810318
7000515,0.0256352166334788
7000516,0.01998983323574066
7000517,0.007532957196235657
7000518,0.19777405858039857
7000519,0.00919630229473114
7000520,0.008269027868906657
7000521,0.49695520202318827
7000522,0.021901429692904154
7000523,0.009410350521405538
7000524,0.020877933502197264
7000525,0.04846215546131134
7000526,0.007376531759897868
7000527,0.007838383316993713
7000528,0.25574432412783304
7000529,0.678808848063151
7000530,0.21727160116036734
7000531,0.01071363389492035
7000532,0.009857891996701559
7000533,0.8201277434825898
7000534,0.008415355285008749
7000535,0.009167162577311198
7000536,0.0616806427637736
7000537,0.005475967129071554
7000538,0.009383085370063781
7000539,0.054228416085243224
7000540,0.1854828099409739
7000541,0.06638608872890472
7000542,0.7419715881347656
7000543,0.16203468044598898
7000544,0.016713311274846394
7000545,0.05219787359237671
7000546,0.004214651385943095
7000547,0.005689562360445658
7000548,0.025711692372957864
7000549,0.014274457097053527
7000550,0.02990170121192932
7000551,0.004625840981801351
7000552,0.011635470390319824
7000553,0.6414948602517446
7000554,0.555680106083552
7000555,0.040892043709754945
7000556,0.17490525543689728
7000557,0.01106240153312683
7000558,0.007255757848421733
7000559,0.013520653049151102
7000560,0.011137402057647705
7000561,0.005009391903877258
7000562,0.015095758438110351
7000563,0.0761674443880717
7000564,0.05516969362894694
7000565,0.01041463017463684
7000566,0.04002297520637512
7000567,0.03500765760739644
7000568,0.011693117022514344
7000569,0.014442960421244303
7000570,0.2691209544738134
7000571,0.029895506302515664
7000572,0.06109664440155029
7000573,0.018016743659973144
7000574,0.005436902244885762
7000575,0.0475949615240097
7000576,0.1026677389939626
7000577,0.23537060817082722
7000578,0.11332058807214102
7000579,0.1743608315785726
7000580,0.31562186976273854
7000581,0.014416436354319254
7000582,0.055476497610410055
7000583,0.011051130294799805
7000584,0.437138032913208
7000585,0.04453657865524292
7000586,0.0658312976360321
7000587,0.00786948303381602
7000588,0.34219227731227875
7000589,0.00965973933537801
7000590,0.08045105934143067
7000591,0.04601549704869588
7000592,0.004760869344075521
7000593,0.011416903138160706
7000594,0.016117281715075173
7000595,0.5732144852479298
7000596,0.16032737692197163
7000597,0.018101598819096884
7000598,0.003999026616414388
7000599,0.01277124285697937
7000600,0.40586931904157003
7000601,0.3364785134792328
7000602,0.012110450863838195
7000603,0.16492804686228435
7000604,0.054317012429237366
7000605,0.004702228307723999
7000606,0.3950143198172251
7000607,0.023381702105204263
7000608,0.22856790224711102
7000609,0.03313144346078237
7000610,0.5971171895662943
7000611,0.6797688941160838
7000612,0.008066704869270325
7000613,0.004956633845965067
7000614,0.16928584476312
7000615,0.0812978575627009
7000616,0.3106405228376389
7000617,0.03583536545435587
7000618,0.20854237576325735
7000619,0.061588395635286966
7000620,0.37558707197507224
7000621,0.009622656305631002
7000622,0.01083489457766215
7000623,0.14815354645252227
7000624,0.013646019498507182
7000625,0.010006174445152283
7000626,0.5435150603453318
7000627,0.01839676797389984
7000628,0.25636661450068154
7000629,0.005742801229159037
7000630,0.014958296219507854
7000631,0.2208731949329376
7000632,0.03707976043224335
7000633,0.10735226770242055
7000634,0.028073917826016745
7000635,0.0445080687602361
7000636,0.004739523927370707
7000637,0.31191234787305194
7000638,0.018347830573717753
7000639,0.1917934278647105
7000640,0.0073689669370651245
7000641,0.040858513116836546
7000642,0.0246133824189504
7000643,0.012288690606753031
7000644,0.1472422808408737
7000645,0.44410838683446247
7000646,0.019579299290974937
7000647,0.06205395460128784
7000648,0.030417622129122416
7000649,0.02396437923113505
7000650,0.00448659360408783
7000651,0.009079365928967794
7000652,0.052900633215904234
7000653,0.4478272557258606
7000654,0.6682571629683177
7000655,0.0975172092517217
7000656,0.027972733974456786
7000657,0.04389177660147349
7000658,0.010636789600054423
7000659,0.01783334414164225
7000660,0.006484756867090861
7000661,0.8807250579198201
7000662,0.3838499744733175
7000663,0.01722996135552724
7000664,0.13658513526121777
7000665,0.004256629943847656
7000666,0.01710495849450429
7000667,0.045832737286885576
7000668,0.018363938728968302
7000669,0.012464196483294169
7000670,0.1480638931194941
7000671,0.006919407844543457
7000672,0.5158482958873113
7000673,0.5625196894009908
7000674,0.012869123617808025
7000675,0.16121166646480561
7000676,0.1637282242377599
7000677,0.5185621321201325
7000678,0.017684571941693625
7000679,0.17404490808645884
7000680,0.00560004711151123
7000681,0.5543214639027914
7000682,0.26263675292332966
7000683,0.031831247607866923
7000684,0.17840281526247662
7000685,0.033618657787640886
7000686,0.014418245355288187
7000687,0.1180697629849116
7000688,0.016154914100964864
7000689,0.30707925160725913
7000690,0.013079068064689637
7000691,0.045273359616597494
7000692,0.009794865051905315
7000693,0.008638471364974976
7000694,0.0075187206268310545
7000695,0.007063478231430054
7000696,0.02012042502562205
7000697,0.3592904627323151
7000698,0.04882619579633077
7000699,0.1611420303583145
7000700,0.248719855149587
7000701,0.13264578680197397
7000702,0.026853486895561218
7000703,0.0063423216342926025
7000704,0.02696591118971507
7000705,0.019703694184621177
7000706,0.006315672397613525
7000707,0.02464256783326467
7000708,0.11082804401715597
7000709,0.0068116257588068645
7000710,0.4369061519702276
7000711,0.007678700486818949
7000712,0.014451423287391662
7000713,0.046921921769777934
7000714,0.5534896979729335
7000715,0.24763894379138945
7000716,0.22400709688663484
7000717,0.19159762461980184
7000718,0.009769684076309204
7000719,0.023478356003761292
7000720,0.18818724552790325
7000721,0.3142637848854065
7000722,0.1634411503871282
7000723,0.02089676558971405
7000724,0.04266974727312724
7000725,0.06404084265232086
7000726,0.08952749570210775
7000727,0.03146745463212331
7000728,0.01300373375415802
7000729,0.002726001540819804
7000730,0.15310040314992268
7000731,0.15710586806138357
7000732,0.039000501235326133
7000733,0.012237285574277243
7000734,0.03671528001626333
7000735,0.00667324960231781
7000736,0.0056772003571192425
7000737,0.03561291694641113
7000738,0.012064977486928304
7000739,0.04423595865567525
7000740,0.34739856521288554
7000741,0.0349864661693573
7000742,0.004453875621159871
7000743,0.0047425925731658936
7000744,0.047360044717788694
7000745,0.17900497019290923
7000746,0.1078129510084788
7000747,0.36123264928658805
7000748,0.38279405832290647
7000749,0.6262008825937907
7000750,0.010075984398523967
7000751,0.692188040415446
7000752,0.2336482713619868
7000753,0.007651390631993612
7000754,0.016388645768165587
7000755,0.006339072187741598
7000756,0.0039403388897577924
7000757,0.03617474933465322
7000758,0.4533686657746633
7000759,0.5605181793371836
7000760,0.10043983658154805
7000761,0.010146952668825785
7000762,0.10388656159241995
7000763,0.018291395902633668
7000764,0.01210260291894277
7000765,0.14834813872973124
7000766,0.3474215735991796
7000767,0.21125651399294534
7000768,0.022328690687815348
7000769,0.02215628723303477
7000770,0.04196583827336629
7000771,0.4711065630118052
7000772,0.006869454185167948
7000773,0.7316754837830861
7000774,0.008269798755645753
7000775,0.05492477814356486
7000776,0.4010221630334854
7000777,0.003609618544578552
7000778,0.7924690127372742
7000779,0.09110934138298035
7000780,0.012171565492947897
7000781,0.18939489424228667
7000782,0.1127615064382553
7000783,0.010746731360753378
7000784,0.00593890647093455
7000785,0.09359239240487417
7000786,0.02000915010770162
7000787,0.606811237335205
7000788,0.044983367125193276
7000789,0.006125813722610474
7000790,0.020220233003298442
7000791,0.03379606604576111
7000792,0.00952938993771871
7000793,0.008964323997497558
7000794,0.04551223119099935
7000795,0.006763109564781189
7000796,0.006945299108823141
7000797,0.40097011228402457
7000798,0.06921735306580862
7000799,0.08910076320171356
7000800,0.11694488227367401
7000801,0.01601280868053436
7000802,0.003103156884511312
7000803,0.05393631060918172
7000804,0.010630259911219278
7000805,0.01694727043310801
7000806,0.047230851650238034
7000807,0.23307983279228212
7000808,0.07237914105256399
7000809,0.02305508852005005
7000810,0.030183969934781393
7000811,0.2265841762224833
7000812,0.003725425402323405
7000813,0.017353880405426025
7000814,0.13110409577687582
7000815,0.4365985631942749
7000816,0.3602906852960587
7000817,0.15023657381534578
7000818,0.012121157844861348
7000819,0.007100724180539449
7000820,0.013820947209993998
7000821,0.039705859621365865
7000822,0.005010766784350077
7000823,0.022231881817181904
7000824,0.015130277474721272
7000825,0.13456891377766927
7000826,0.02509267528851827
7000827,0.010276460647583007
7000828,0.16890988945961
7000829,0.035654844840367635
7000830,0.2949889779090881
7000831,0.14864414433638254
7000832,0.06997491816679637
7000833,0.008084358771642049
7000834,0.02095506985982259
7000835,0.035485750436782836
7000836,0.0119326780239741
7000837,0.646919717391332
7000838,0.007340044776598612
7000839,0.052429947257041934
7000840,0.3437398294607798
7000841,0.11577724715073903
7000842,0.11799318492412567
7000843,0.12200076282024383
7000844,0.02476410965124766
7000845,0.0065130074818929035
7000846,0.007651375730832418
7000847,0.008674880862236023
7000848,0.006487533450126648
7000849,0.14778825541337332
7000850,0.005478241046269735
7000851,0.005025167266527812
7000852,0.01678678790728251
7000853,0.006078079342842102
7000854,0.01390700340270996
7000855,0.20381106038888294
7000856,0.013831896583239238
7000857,0.41118843853473663
7000858,0.09575034379959106
7000859,0.005223085482915242
7000860,0.012346029281616211
7000861,0.004254494110743205
7000862,0.05249498188495636
7000863,0.309718398253123
7000864,0.04387964010238647
7000865,0.07285487751166025
7000866,0.04869174162546794
7000867,0.06209441324075063
7000868,0.23325190246105193
7000869,0.01811532974243164
7000870,0.011597642302513122
7000871,0.024884135524431864
7000872,0.013370333115259807
7000873,0.03287826379140218
7000874,0.4738103985786438
7000875,0.04611825942993164
7000876,0.027897184093793232
7000877,0.09058595101038615
7000878,0.2563404103120168
7000879,0.038537637392679853
7000880,0.005879530310630798
7000881,0.012190986673037212
7000882,0.04157880445321401
7000883,0.06408798098564147
7000884,0.33707913259665173
7000885,0.07792878647645314
7000886,0.49971483250459037
7000887,0.00548120637734731
7000888,0.025021624565124512
7000889,0.009771909316380818
7000890,0.008794259031613667
7000891,0.27258206009864805
7000892,0.12076815962791443
7000893,0.3200947860876719
7000894,0.01844851076602936
7000895,0.3561032911141713
7000896,0.006540913383165995
7000897,0.20784583290417988
7000898,0.3940507928530375
7000899,0.5858092804749807
7000900,0.003459829092025757
7000901,0.42923632661501565
7000902,0.011981048186620076
7000903,0.020470341046651203
7000904,0.004705468813578288
7000905,0.5168235639731089
7000906,0.08577704727649689
7000907,0.09065133333206177
7000908,0.19828376571337383
7000909,0.008010681470235188
7000910,0.00605038305123647
7000911,0.47488124171892804
7000912,0.00493572453657786
7000913,0.3362180858850479
7000914,0.03726573089758555
7000915,0.023356252908706666
7000916,0.006176995237668356
7000917,0.008434494336446127
7000918,0.29183157285054523
7000919,0.026308205723762513
7000920,0.3537092020114263
7000921,0.1272529274225235
7000922,0.01927951673666636
7000923,0.027755476037661233
7000924,0.10593985815842946
7000925,0.2736151526371638
7000926,0.016699068744977317
7000927,0.24277237355709075
7000928,0.052430269122123715
7000929,0.04462090929349263
7000930,0.37816392779350283
7000931,0.009012300769488018
7000932,0.0946983426809311
7000933,0.009354762236277262
7000934,0.045302930474281314
7000935,0.004738543430964152
7000936,0.07187586029370625
7000937,0.04059246778488159
7000938,0.008542394638061524
7000939,0.005106798807779948
7000940,0.005964605013529459
7000941,0.0242823859055837
7000942,0.0055930852890014645
7000943,0.08836886386076609
7000944,0.009494037429491679
7000945,0.6195432821909587
7000946,0.00710119903087616
7000947,0.04075562556584676
7000948,0.04608733355998993
7000949,0.015510674317677815
7000950,0.013724355896313985
7000951,0.14888361791769664
7000952,0.04250426093737284
7000953,0.14097308119138083
7000954,0.019244828820228578
7000955,0.11932464540004731
7000956,0.4708396355311076
7000957,0.12030150492986043
7000958,0.0960141936937968
7000959,0.039503419399261476
7000960,0.019581764936447144
7000961,0.01437768042087555
7000962,0.21731934348742168
7000963,0.020374301075935363
7000964,0.030594001213709515
7000965,0.5156657685836156
7000966,0.07276388208071391
7000967,0.010806673765182495
7000968,0.013249364495277405
7000969,0.028534534573554992
7000970,0.023047547539075217
7000971,0.10577918589115143
7000972,0.2122520754734675
7000973,0.00970551073551178
7000974,0.47059792975584663
7000975,0.5660009384155273
7000976,0.010506068666776022
7000977,0.17119974593321483
7000978,0.12035930454730988
7000979,0.18788386682669322
7000980,0.24708187381426494
7000981,0.007485301295916239
7000982,0.429042116800944
7000983,0.019198291500409446
7000984,0.3104883839686712
7000985,0.00973172088464101
7000986,0.4702123542626699
7000987,0.4132567475239436
7000988,0.032683139046033226
7000989,0.04427921871344249
7000990,0.007772607604662577
7000991,0.018288482228914896
7000992,0.020982215801874798
7000993,0.011160466074943542
7000994,0.004949705799420675
7000995,0.3163349390029907
7000996,0.5375337799390157
7000997,0.8957501252492269
7000998,0.0044069121281305945
7000999,0.018450161814689635
7001000,0.7012676954269409
7001001,0.1337362289428711
7001002,0.015117655197779337
7001003,0.004844948649406433
7001004,0.010051720341046651
7001005,0.020435814062754312
7001006,0.12975640495618185
7001007,0.09090062479178111
7001008,0.9016655604044597
7001009,0.0851900557676951
7001010,0.025418593486150106
7001011,0.5912408113479615
7001012,0.6060756981372833
7001013,0.15206368764241537
7001014,0.008303747574488322
7001015,0.004520457983016968
7001016,0.013550273577372233
7001017,0.022983972231547037
7001018,0.10054276684919992
7001019,0.029499395688374837
7001020,0.5018568029006322
7001021,0.012449705600738525
7001022,0.018369943896929423
7001023,0.008876893917719524
7001024,0.027976051966349284
7001025,0.019339635968208313
7001026,0.009292489290237427
7001027,0.025358655055363975
7001028,0.008071415623029073
7001029,0.2722160190343857
7001030,0.06022109190622966
7001031,0.004046157002449036
7001032,0.48711584210395814
7001033,0.00578120748202006
7001034,0.04591310719648997
7001035,0.6852051317691803
7001036,0.010608812173207601
7001037,0.003599454959233602
7001038,0.021016435821851094
7001039,0.008209195733070374
7001040,0.009350986282030741
7001041,0.3866156021753947
7001042,0.2630236883958181
7001043,0.012984927495320637
7001044,0.4274700661500295
7001045,0.04657772382100423
7001046,0.09105057219664256
7001047,0.6349927127361298
7001048,0.17102399369080862
7001049,0.009522425134976704
7001050,0.05970033804575602
7001051,0.0074863483508427935
7001052,0.01332364281018575
7001053,0.018999057014783223
7001054,0.08217632174491882
7001055,0.05129149456818898
7001056,0.23149765531222025
7001057,0.04750325977802276
7001058,0.034739631414413455
7001059,0.18218713800112407
7001060,0.015358770887056986
7001061,0.5796940326690674
7001062,0.17247912287712097
7001063,0.1993335356314977
7001064,0.018130820989608765
7001065,0.019149706761042277
7001066,0.11277627944946289
7001067,0.017625959714253743
7001068,0.020338292916615805
7001069,0.5540759781996409
7001070,0.03127066294352213
7001071,0.027194836735725404
7001072,0.06677464445432027
7001073,0.15030123392740885
7001074,0.19842519958813984
7001075,0.11441964507102967
